time,weekday,month,y,sta
2020-07-21 13:00:00,2,7,2,Sta74
2020-07-22 13:00:00,3,7,2,Sta74
2020-07-23 13:00:00,4,7,2,Sta74
2020-07-17 13:00:00,5,7,0,Sta75
2020-07-18 13:00:00,6,7,0,Sta75
2020-07-19 13:00:00,7,7,0,Sta75
2020-07-20 13:00:00,1,7,0,Sta75
2020-07-21 13:00:00,2,7,0,Sta75
2020-07-22 13:00:00,3,7,0,Sta75
2020-07-23 13:00:00,4,7,0,Sta75
2020-07-17 13:00:00,5,7,1,Sta76
2020-07-18 13:00:00,6,7,1,Sta76
2020-07-19 13:00:00,7,7,1,Sta76
2020-07-20 13:00:00,1,7,1,Sta76
2020-07-21 13:00:00,2,7,1,Sta76
2020-07-22 13:00:00,3,7,1,Sta76
2020-07-23 13:00:00,4,7,1,Sta76
2020-07-17 13:00:00,5,7,0,Sta77
2020-07-18 13:00:00,6,7,0,Sta77
2020-07-19 13:00:00,7,7,0,Sta77
2020-07-20 13:00:00,1,7,0,Sta77
2020-07-21 13:00:00,2,7,0,Sta77
2020-07-22 13:00:00,3,7,0,Sta77
2020-07-23 13:00:00,4,7,0,Sta77
2020-07-17 13:00:00,5,7,1,Sta78
2020-07-18 13:00:00,6,7,1,Sta78
2020-07-19 13:00:00,7,7,1,Sta78
2020-07-20 13:00:00,1,7,0,Sta78
2020-07-21 13:00:00,2,7,0,Sta78
2020-07-22 13:00:00,3,7,0,Sta78
2020-07-23 13:00:00,4,7,0,Sta78
2020-07-17 13:00:00,5,7,5,Sta79
2020-07-18 13:00:00,6,7,5,Sta79
2020-07-19 13:00:00,7,7,4,Sta79
2020-07-20 13:00:00,1,7,4,Sta79
2020-07-21 13:00:00,2,7,4,Sta79
2020-07-22 13:00:00,3,7,5,Sta79
2020-07-23 13:00:00,4,7,7,Sta79
2020-07-17 13:00:00,5,7,1,Sta80
2020-07-18 13:00:00,6,7,1,Sta80
2020-07-19 13:00:00,7,7,1,Sta80
2020-07-20 13:00:00,1,7,1,Sta80
2020-07-21 13:00:00,2,7,1,Sta80
2020-07-22 13:00:00,3,7,1,Sta80
2020-07-23 13:00:00,4,7,1,Sta80
2020-07-17 13:00:00,5,7,6,Sta81
2020-07-18 13:00:00,6,7,7,Sta81
2020-07-19 13:00:00,7,7,7,Sta81
2020-07-20 13:00:00,1,7,5,Sta81
2020-07-21 13:00:00,2,7,5,Sta81
2020-07-22 13:00:00,3,7,6,Sta81
2020-07-23 13:00:00,4,7,5,Sta81
2020-07-17 13:00:00,5,7,1,Sta82
2020-07-18 13:00:00,6,7,1,Sta82
2020-07-19 13:00:00,7,7,1,Sta82
2020-07-20 13:00:00,1,7,0,Sta82
2020-07-21 13:00:00,2,7,0,Sta82
2020-07-22 13:00:00,3,7,1,Sta82
2020-07-23 13:00:00,4,7,1,Sta82
2020-07-17 13:00:00,5,7,1,Sta83
2020-07-18 13:00:00,6,7,1,Sta83
2020-07-19 13:00:00,7,7,1,Sta83
2020-07-20 13:00:00,1,7,1,Sta83
2020-07-21 13:00:00,2,7,1,Sta83
2020-07-22 13:00:00,3,7,1,Sta83
2020-07-23 13:00:00,4,7,1,Sta83
2020-07-17 13:00:00,5,7,1,Sta84
2020-07-18 13:00:00,6,7,1,Sta84
2020-07-19 13:00:00,7,7,0,Sta84
2020-07-20 13:00:00,1,7,1,Sta84
2020-07-21 13:00:00,2,7,1,Sta84
2020-07-22 13:00:00,3,7,1,Sta84
2020-07-23 13:00:00,4,7,1,Sta84
2020-07-17 13:00:00,5,7,1,Sta85
2020-07-18 13:00:00,6,7,1,Sta85
2020-07-19 13:00:00,7,7,1,Sta85
2020-07-20 13:00:00,1,7,0,Sta85
2020-07-21 13:00:00,2,7,0,Sta85
2020-07-22 13:00:00,3,7,1,Sta85
2020-07-23 13:00:00,4,7,1,Sta85
2020-07-17 13:00:00,5,7,1,Sta86
2020-07-18 13:00:00,6,7,1,Sta86
2020-07-19 13:00:00,7,7,1,Sta86
2020-07-20 13:00:00,1,7,1,Sta86
2020-07-21 13:00:00,2,7,1,Sta86
2020-07-22 13:00:00,3,7,1,Sta86
2020-07-23 13:00:00,4,7,1,Sta86
2020-07-17 13:00:00,5,7,2,Sta87
2020-07-18 13:00:00,6,7,2,Sta87
2020-07-19 13:00:00,7,7,2,Sta87
2020-07-20 13:00:00,1,7,2,Sta87
2020-07-21 13:00:00,2,7,2,Sta87
2020-07-22 13:00:00,3,7,2,Sta87
2020-07-23 13:00:00,4,7,2,Sta87
2020-07-17 13:00:00,5,7,3,Sta88
2020-07-18 13:00:00,6,7,4,Sta88
2020-07-19 13:00:00,7,7,2,Sta88
2020-07-20 13:00:00,1,7,3,Sta88
2020-07-21 13:00:00,2,7,3,Sta88
2020-07-22 13:00:00,3,7,4,Sta88
2020-07-23 13:00:00,4,7,4,Sta88
2020-07-17 13:00:00,5,7,20,Sta89
2020-07-18 13:00:00,6,7,20,Sta89
2020-07-19 13:00:00,7,7,18,Sta89
2020-07-20 13:00:00,1,7,17,Sta89
2020-07-21 13:00:00,2,7,17,Sta89
2020-07-22 13:00:00,3,7,17,Sta89
2020-07-23 13:00:00,4,7,18,Sta89
2020-07-17 13:00:00,5,7,1,Sta90
2020-07-18 13:00:00,6,7,1,Sta90
2020-07-19 13:00:00,7,7,1,Sta90
2020-07-20 13:00:00,1,7,1,Sta90
2020-07-21 13:00:00,2,7,1,Sta90
2020-07-22 13:00:00,3,7,1,Sta90
2020-07-23 13:00:00,4,7,1,Sta90
2020-07-17 13:00:00,5,7,0,Sta91
2020-07-18 13:00:00,6,7,0,Sta91
2020-07-19 13:00:00,7,7,0,Sta91
2020-07-20 13:00:00,1,7,0,Sta91
2020-07-21 13:00:00,2,7,0,Sta91
2020-07-22 13:00:00,3,7,0,Sta91
2020-07-23 13:00:00,4,7,0,Sta91
2020-07-17 13:00:00,5,7,0,Sta92
2020-07-18 13:00:00,6,7,0,Sta92
2020-07-19 13:00:00,7,7,0,Sta92
2020-07-20 13:00:00,1,7,0,Sta92
2020-07-21 13:00:00,2,7,0,Sta92
2020-07-22 13:00:00,3,7,0,Sta92
2020-07-23 13:00:00,4,7,0,Sta92
2020-07-17 13:00:00,5,7,0,Sta93
2020-07-18 13:00:00,6,7,0,Sta93
2020-07-19 13:00:00,7,7,0,Sta93
2020-07-20 13:00:00,1,7,0,Sta93
2020-07-21 13:00:00,2,7,0,Sta93
2020-07-22 13:00:00,3,7,0,Sta93
2020-07-23 13:00:00,4,7,0,Sta93
2020-07-17 13:00:00,5,7,0,Sta94
2020-07-18 13:00:00,6,7,0,Sta94
2020-07-19 13:00:00,7,7,0,Sta94
2020-07-20 13:00:00,1,7,0,Sta94
2020-07-21 13:00:00,2,7,0,Sta94
2020-07-22 13:00:00,3,7,0,Sta94
2020-07-23 13:00:00,4,7,0,Sta94
2020-07-17 13:00:00,5,7,2,Sta95
2020-07-18 13:00:00,6,7,1,Sta95
2020-07-19 13:00:00,7,7,1,Sta95
2020-07-20 13:00:00,1,7,2,Sta95
2020-07-21 13:00:00,2,7,1,Sta95
2020-07-22 13:00:00,3,7,1,Sta95
2020-07-23 13:00:00,4,7,1,Sta95
2020-07-17 13:00:00,5,7,0,Sta96
2020-07-18 13:00:00,6,7,0,Sta96
2020-07-19 13:00:00,7,7,0,Sta96
2020-07-20 13:00:00,1,7,0,Sta96
2020-07-21 13:00:00,2,7,0,Sta96
2020-07-22 13:00:00,3,7,0,Sta96
2020-07-23 13:00:00,4,7,0,Sta96
2020-07-17 13:00:00,5,7,1,Sta97
2020-07-18 13:00:00,6,7,1,Sta97
2020-07-19 13:00:00,7,7,1,Sta97
2020-07-20 13:00:00,1,7,1,Sta97
2020-07-21 13:00:00,2,7,0,Sta97
2020-07-22 13:00:00,3,7,1,Sta97
2020-07-23 13:00:00,4,7,1,Sta97
2020-07-17 13:00:00,5,7,0,Sta98
2020-07-18 13:00:00,6,7,0,Sta98
2020-07-19 13:00:00,7,7,0,Sta98
2020-07-20 13:00:00,1,7,0,Sta98
2020-07-21 13:00:00,2,7,0,Sta98
2020-07-22 13:00:00,3,7,0,Sta98
2020-07-23 13:00:00,4,7,0,Sta98
2020-07-17 13:00:00,5,7,1,Sta99
2020-07-18 13:00:00,6,7,1,Sta99
2020-07-19 13:00:00,7,7,1,Sta99
2020-07-20 13:00:00,1,7,1,Sta99
2020-07-21 13:00:00,2,7,2,Sta99
2020-07-22 13:00:00,3,7,1,Sta99
2020-07-23 13:00:00,4,7,1,Sta99
2020-07-17 13:00:00,5,7,2,Sta100
2020-07-18 13:00:00,6,7,2,Sta100
2020-07-19 13:00:00,7,7,2,Sta100
2020-07-20 13:00:00,1,7,2,Sta100
2020-07-21 13:00:00,2,7,2,Sta100
2020-07-22 13:00:00,3,7,2,Sta100
2020-07-23 13:00:00,4,7,2,Sta100
2020-07-17 13:00:00,5,7,1,Sta101
2020-07-18 13:00:00,6,7,1,Sta101
2020-07-19 13:00:00,7,7,1,Sta101
2020-07-20 13:00:00,1,7,1,Sta101
2020-07-21 13:00:00,2,7,1,Sta101
2020-07-22 13:00:00,3,7,1,Sta101
2020-07-23 13:00:00,4,7,1,Sta101
2020-07-17 13:00:00,5,7,0,Sta102
2020-07-18 13:00:00,6,7,0,Sta102
2020-07-19 13:00:00,7,7,0,Sta102
2020-07-20 13:00:00,1,7,0,Sta102
2020-07-21 13:00:00,2,7,0,Sta102
2020-07-22 13:00:00,3,7,0,Sta102
2020-07-23 13:00:00,4,7,0,Sta102
2020-07-17 13:00:00,5,7,0,Sta103
2020-07-18 13:00:00,6,7,0,Sta103
2020-07-19 13:00:00,7,7,0,Sta103
2020-07-20 13:00:00,1,7,0,Sta103
2020-07-21 13:00:00,2,7,0,Sta103
2020-07-22 13:00:00,3,7,0,Sta103
2020-07-23 13:00:00,4,7,0,Sta103
2020-07-17 13:00:00,5,7,0,Sta104
2020-07-18 13:00:00,6,7,0,Sta104
2020-07-19 13:00:00,7,7,0,Sta104
2020-07-20 13:00:00,1,7,0,Sta104
2020-07-21 13:00:00,2,7,0,Sta104
2020-07-22 13:00:00,3,7,0,Sta104
2020-07-23 13:00:00,4,7,0,Sta104
2020-07-17 13:00:00,5,7,0,Sta105
2020-07-18 13:00:00,6,7,0,Sta105
2020-07-19 13:00:00,7,7,0,Sta105
2020-07-20 13:00:00,1,7,0,Sta105
2020-07-21 13:00:00,2,7,0,Sta105
2020-07-22 13:00:00,3,7,0,Sta105
2020-07-23 13:00:00,4,7,0,Sta105
2020-07-17 13:00:00,5,7,0,Sta106
2020-07-18 13:00:00,6,7,0,Sta106
2020-07-19 13:00:00,7,7,0,Sta106
2020-07-20 13:00:00,1,7,0,Sta106
2020-07-21 13:00:00,2,7,0,Sta106
2020-07-22 13:00:00,3,7,0,Sta106
2020-07-23 13:00:00,4,7,0,Sta106
2020-07-17 13:00:00,5,7,4,Sta107
2020-07-18 13:00:00,6,7,4,Sta107
2020-07-19 13:00:00,7,7,4,Sta107
2020-07-20 13:00:00,1,7,4,Sta107
2020-07-21 13:00:00,2,7,4,Sta107
2020-07-22 13:00:00,3,7,4,Sta107
2020-07-23 13:00:00,4,7,4,Sta107
2020-07-17 13:00:00,5,7,4,Sta108
2020-07-18 13:00:00,6,7,6,Sta108
2020-07-19 13:00:00,7,7,7,Sta108
2020-07-20 13:00:00,1,7,5,Sta108
2020-07-21 13:00:00,2,7,5,Sta108
2020-07-22 13:00:00,3,7,5,Sta108
2020-07-23 13:00:00,4,7,6,Sta108
2020-07-17 13:00:00,5,7,1,Sta109
2020-07-18 13:00:00,6,7,1,Sta109
2020-07-19 13:00:00,7,7,1,Sta109
2020-07-20 13:00:00,1,7,1,Sta109
2020-07-21 13:00:00,2,7,1,Sta109
2020-07-22 13:00:00,3,7,1,Sta109
2020-07-23 13:00:00,4,7,1,Sta109
2020-07-17 13:00:00,5,7,7,Sta110
2020-07-18 13:00:00,6,7,11,Sta110
2020-07-19 13:00:00,7,7,9,Sta110
2020-07-20 13:00:00,1,7,8,Sta110
2020-07-21 13:00:00,2,7,6,Sta110
2020-07-22 13:00:00,3,7,7,Sta110
2020-07-23 13:00:00,4,7,7,Sta110
2020-07-17 13:00:00,5,7,0,Sta111
2020-07-18 13:00:00,6,7,0,Sta111
2020-07-19 13:00:00,7,7,0,Sta111
2020-07-20 13:00:00,1,7,0,Sta111
2020-07-21 13:00:00,2,7,0,Sta111
2020-07-22 13:00:00,3,7,0,Sta111
2020-07-23 13:00:00,4,7,0,Sta111
2020-07-17 13:00:00,5,7,1,Sta112
2020-07-18 13:00:00,6,7,1,Sta112
2020-07-19 13:00:00,7,7,1,Sta112
2020-07-20 13:00:00,1,7,1,Sta112
2020-07-21 13:00:00,2,7,1,Sta112
2020-07-22 13:00:00,3,7,1,Sta112
2020-07-23 13:00:00,4,7,1,Sta112
2020-07-17 13:00:00,5,7,0,Sta113
2020-07-18 13:00:00,6,7,0,Sta113
2020-07-19 13:00:00,7,7,0,Sta113
2020-07-20 13:00:00,1,7,0,Sta113
2020-07-21 13:00:00,2,7,0,Sta113
2020-07-22 13:00:00,3,7,0,Sta113
2020-07-23 13:00:00,4,7,0,Sta113
2020-07-17 13:00:00,5,7,1,Sta114
2020-07-18 13:00:00,6,7,1,Sta114
2020-07-19 13:00:00,7,7,1,Sta114
2020-07-20 13:00:00,1,7,1,Sta114
2020-07-21 13:00:00,2,7,1,Sta114
2020-07-22 13:00:00,3,7,1,Sta114
2020-07-23 13:00:00,4,7,1,Sta114
2020-07-17 13:00:00,5,7,7,Sta115
2020-07-18 13:00:00,6,7,6,Sta115
2020-07-19 13:00:00,7,7,6,Sta115
2020-07-20 13:00:00,1,7,8,Sta115
2020-07-21 13:00:00,2,7,8,Sta115
2020-07-22 13:00:00,3,7,7,Sta115
2020-07-23 13:00:00,4,7,7,Sta115
2020-07-17 13:00:00,5,7,0,Sta116
2020-07-18 13:00:00,6,7,0,Sta116
2020-07-19 13:00:00,7,7,0,Sta116
2020-07-20 13:00:00,1,7,0,Sta116
2020-07-21 13:00:00,2,7,0,Sta116
2020-07-22 13:00:00,3,7,0,Sta116
2020-07-23 13:00:00,4,7,0,Sta116
2020-07-17 13:00:00,5,7,0,Sta117
2020-07-18 13:00:00,6,7,0,Sta117
2020-07-19 13:00:00,7,7,0,Sta117
2020-07-20 13:00:00,1,7,0,Sta117
2020-07-21 13:00:00,2,7,0,Sta117
2020-07-22 13:00:00,3,7,0,Sta117
2020-07-23 13:00:00,4,7,0,Sta117
2020-07-17 13:00:00,5,7,2,Sta118
2020-07-18 13:00:00,6,7,2,Sta118
2020-07-19 13:00:00,7,7,2,Sta118
2020-07-20 13:00:00,1,7,2,Sta118
2020-07-21 13:00:00,2,7,2,Sta118
2020-07-22 13:00:00,3,7,2,Sta118
2020-07-23 13:00:00,4,7,2,Sta118
2020-07-17 13:00:00,5,7,0,Sta119
2020-07-18 13:00:00,6,7,0,Sta119
2020-07-19 13:00:00,7,7,0,Sta119
2020-07-20 13:00:00,1,7,0,Sta119
2020-07-21 13:00:00,2,7,0,Sta119
2020-07-22 13:00:00,3,7,0,Sta119
2020-07-23 13:00:00,4,7,0,Sta119
2020-07-17 13:00:00,5,7,1,Sta120
2020-07-18 13:00:00,6,7,1,Sta120
2020-07-19 13:00:00,7,7,1,Sta120
2020-07-20 13:00:00,1,7,1,Sta120
2020-07-21 13:00:00,2,7,0,Sta120
2020-07-22 13:00:00,3,7,1,Sta120
2020-07-23 13:00:00,4,7,1,Sta120
2020-07-17 13:00:00,5,7,0,Sta121
2020-07-18 13:00:00,6,7,0,Sta121
2020-07-19 13:00:00,7,7,0,Sta121
2020-07-20 13:00:00,1,7,0,Sta121
2020-07-21 13:00:00,2,7,0,Sta121
2020-07-22 13:00:00,3,7,0,Sta121
2020-07-23 13:00:00,4,7,0,Sta121
2020-07-17 13:00:00,5,7,1,Sta122
2020-07-18 13:00:00,6,7,1,Sta122
2020-07-19 13:00:00,7,7,1,Sta122
2020-07-20 13:00:00,1,7,1,Sta122
2020-07-21 13:00:00,2,7,1,Sta122
2020-07-22 13:00:00,3,7,1,Sta122
2020-07-23 13:00:00,4,7,1,Sta122
2020-07-17 13:00:00,5,7,2,Sta123
2020-07-18 13:00:00,6,7,2,Sta123
2020-07-19 13:00:00,7,7,2,Sta123
2020-07-20 13:00:00,1,7,2,Sta123
2020-07-21 13:00:00,2,7,2,Sta123
2020-07-22 13:00:00,3,7,2,Sta123
2020-07-23 13:00:00,4,7,2,Sta123
2020-07-17 13:00:00,5,7,0,Sta124
2020-07-18 13:00:00,6,7,0,Sta124
2020-07-19 13:00:00,7,7,0,Sta124
2020-07-20 13:00:00,1,7,0,Sta124
2020-07-21 13:00:00,2,7,0,Sta124
2020-07-22 13:00:00,3,7,0,Sta124
2020-07-23 13:00:00,4,7,0,Sta124
2020-07-17 13:00:00,5,7,1,Sta125
2020-07-18 13:00:00,6,7,1,Sta125
2020-07-19 13:00:00,7,7,1,Sta125
2020-07-20 13:00:00,1,7,1,Sta125
2020-07-21 13:00:00,2,7,1,Sta125
2020-07-22 13:00:00,3,7,1,Sta125
2020-07-23 13:00:00,4,7,1,Sta125
2020-07-17 13:00:00,5,7,23,Sta126
2020-07-18 13:00:00,6,7,26,Sta126
2020-07-19 13:00:00,7,7,28,Sta126
2020-07-20 13:00:00,1,7,19,Sta126
2020-07-21 13:00:00,2,7,19,Sta126
2020-07-22 13:00:00,3,7,19,Sta126
2020-07-23 13:00:00,4,7,22,Sta126
2020-07-17 13:00:00,5,7,4,Sta127
2020-07-18 13:00:00,6,7,4,Sta127
2020-07-19 13:00:00,7,7,4,Sta127
2020-07-20 13:00:00,1,7,4,Sta127
2020-07-21 13:00:00,2,7,4,Sta127
2020-07-22 13:00:00,3,7,4,Sta127
2020-07-23 13:00:00,4,7,4,Sta127
2020-07-17 13:00:00,5,7,0,Sta128
2020-07-18 13:00:00,6,7,0,Sta128
2020-07-19 13:00:00,7,7,0,Sta128
2020-07-20 13:00:00,1,7,0,Sta128
2020-07-21 13:00:00,2,7,0,Sta128
2020-07-22 13:00:00,3,7,0,Sta128
2020-07-23 13:00:00,4,7,0,Sta128
2020-07-17 13:00:00,5,7,7,Sta129
2020-07-18 13:00:00,6,7,7,Sta129
2020-07-19 13:00:00,7,7,5,Sta129
2020-07-20 13:00:00,1,7,6,Sta129
2020-07-21 13:00:00,2,7,6,Sta129
2020-07-22 13:00:00,3,7,8,Sta129
2020-07-23 13:00:00,4,7,8,Sta129
2020-07-17 13:00:00,5,7,1,Sta130
2020-07-18 13:00:00,6,7,1,Sta130
2020-07-19 13:00:00,7,7,1,Sta130
2020-07-20 13:00:00,1,7,0,Sta130
2020-07-21 13:00:00,2,7,0,Sta130
2020-07-22 13:00:00,3,7,1,Sta130
2020-07-23 13:00:00,4,7,1,Sta130
2020-07-17 13:00:00,5,7,0,Sta131
2020-07-18 13:00:00,6,7,1,Sta131
2020-07-19 13:00:00,7,7,1,Sta131
2020-07-20 13:00:00,1,7,1,Sta131
2020-07-21 13:00:00,2,7,1,Sta131
2020-07-22 13:00:00,3,7,1,Sta131
2020-07-23 13:00:00,4,7,1,Sta131
2020-07-17 13:00:00,5,7,2,Sta132
2020-07-18 13:00:00,6,7,1,Sta132
2020-07-19 13:00:00,7,7,1,Sta132
2020-07-20 13:00:00,1,7,2,Sta132
2020-07-21 13:00:00,2,7,2,Sta132
2020-07-22 13:00:00,3,7,2,Sta132
2020-07-23 13:00:00,4,7,2,Sta132
2020-07-17 13:00:00,5,7,0,Sta133
2020-07-18 13:00:00,6,7,0,Sta133
2020-07-19 13:00:00,7,7,0,Sta133
2020-07-20 13:00:00,1,7,0,Sta133
2020-07-21 13:00:00,2,7,0,Sta133
2020-07-22 13:00:00,3,7,0,Sta133
2020-07-23 13:00:00,4,7,0,Sta133
2020-07-17 13:00:00,5,7,14,Sta134
2020-07-18 13:00:00,6,7,13,Sta134
2020-07-19 13:00:00,7,7,12,Sta134
2020-07-20 13:00:00,1,7,11,Sta134
2020-07-21 13:00:00,2,7,11,Sta134
2020-07-22 13:00:00,3,7,12,Sta134
2020-07-23 13:00:00,4,7,14,Sta134
2020-07-17 13:00:00,5,7,3,Sta135
2020-07-18 13:00:00,6,7,3,Sta135
2020-07-19 13:00:00,7,7,3,Sta135
2020-07-20 13:00:00,1,7,3,Sta135
2020-07-21 13:00:00,2,7,3,Sta135
2020-07-22 13:00:00,3,7,3,Sta135
2020-07-23 13:00:00,4,7,3,Sta135
2020-07-17 13:00:00,5,7,2,Sta136
2020-07-18 13:00:00,6,7,2,Sta136
2020-07-19 13:00:00,7,7,2,Sta136
2020-07-20 13:00:00,1,7,2,Sta136
2020-07-21 13:00:00,2,7,1,Sta136
2020-07-22 13:00:00,3,7,2,Sta136
2020-07-23 13:00:00,4,7,2,Sta136
2020-07-17 13:00:00,5,7,1,Sta137
2020-07-18 13:00:00,6,7,1,Sta137
2020-07-19 13:00:00,7,7,1,Sta137
2020-07-20 13:00:00,1,7,1,Sta137
2020-07-21 13:00:00,2,7,1,Sta137
2020-07-22 13:00:00,3,7,1,Sta137
2020-07-23 13:00:00,4,7,1,Sta137
2020-07-17 13:00:00,5,7,1,Sta138
2020-07-18 13:00:00,6,7,1,Sta138
2020-07-19 13:00:00,7,7,1,Sta138
2020-07-20 13:00:00,1,7,1,Sta138
2020-07-21 13:00:00,2,7,0,Sta138
2020-07-22 13:00:00,3,7,1,Sta138
2020-07-23 13:00:00,4,7,1,Sta138
2020-07-17 13:00:00,5,7,0,Sta139
2020-07-18 13:00:00,6,7,0,Sta139
2020-07-19 13:00:00,7,7,0,Sta139
2020-07-20 13:00:00,1,7,0,Sta139
2020-07-21 13:00:00,2,7,0,Sta139
2020-07-22 13:00:00,3,7,0,Sta139
2020-07-23 13:00:00,4,7,0,Sta139
2020-07-17 13:00:00,5,7,0,Sta140
2020-07-18 13:00:00,6,7,0,Sta140
2020-07-19 13:00:00,7,7,0,Sta140
2020-07-20 13:00:00,1,7,0,Sta140
2020-07-21 13:00:00,2,7,0,Sta140
2020-07-22 13:00:00,3,7,0,Sta140
2020-07-23 13:00:00,4,7,0,Sta140
2020-07-17 13:00:00,5,7,2,Sta141
2020-07-18 13:00:00,6,7,2,Sta141
2020-07-19 13:00:00,7,7,2,Sta141
2020-07-20 13:00:00,1,7,2,Sta141
2020-07-21 13:00:00,2,7,2,Sta141
2020-07-22 13:00:00,3,7,2,Sta141
2020-07-23 13:00:00,4,7,2,Sta141
2020-07-17 13:00:00,5,7,1,Sta142
2020-07-18 13:00:00,6,7,1,Sta142
2020-07-19 13:00:00,7,7,1,Sta142
2020-07-20 13:00:00,1,7,1,Sta142
2020-07-21 13:00:00,2,7,1,Sta142
2020-07-22 13:00:00,3,7,1,Sta142
2020-07-23 13:00:00,4,7,1,Sta142
2020-07-17 13:00:00,5,7,0,Sta143
2020-07-18 13:00:00,6,7,0,Sta143
2020-07-19 13:00:00,7,7,0,Sta143
2020-07-20 13:00:00,1,7,0,Sta143
2020-07-21 13:00:00,2,7,0,Sta143
2020-07-22 13:00:00,3,7,0,Sta143
2020-07-23 13:00:00,4,7,0,Sta143
2020-07-17 13:00:00,5,7,0,Sta144
2020-07-18 13:00:00,6,7,0,Sta144
2020-07-19 13:00:00,7,7,0,Sta144
2020-07-20 13:00:00,1,7,0,Sta144
2020-07-21 13:00:00,2,7,0,Sta144
2020-07-22 13:00:00,3,7,0,Sta144
2020-07-23 13:00:00,4,7,0,Sta144
2020-07-17 13:00:00,5,7,0,Sta145
2020-07-18 13:00:00,6,7,0,Sta145
2020-07-19 13:00:00,7,7,0,Sta145
2020-07-20 13:00:00,1,7,0,Sta145
2020-07-21 13:00:00,2,7,0,Sta145
2020-07-22 13:00:00,3,7,0,Sta145
2020-07-23 13:00:00,4,7,0,Sta145
2020-07-17 13:00:00,5,7,2,Sta146
2020-07-18 13:00:00,6,7,2,Sta146
2020-07-19 13:00:00,7,7,2,Sta146
2020-07-20 13:00:00,1,7,1,Sta146
2020-07-21 13:00:00,2,7,1,Sta146
2020-07-22 13:00:00,3,7,2,Sta146
2020-07-23 13:00:00,4,7,2,Sta146
2020-07-17 13:00:00,5,7,0,Sta147
2020-07-18 13:00:00,6,7,0,Sta147
2020-07-19 13:00:00,7,7,0,Sta147
2020-07-20 13:00:00,1,7,0,Sta147
2020-07-21 13:00:00,2,7,0,Sta147
2020-07-22 13:00:00,3,7,0,Sta147
2020-07-23 13:00:00,4,7,0,Sta147
2020-07-17 13:00:00,5,7,0,Sta148
2020-07-18 13:00:00,6,7,0,Sta148
2020-07-19 13:00:00,7,7,0,Sta148
2020-07-20 13:00:00,1,7,0,Sta148
2020-07-21 13:00:00,2,7,0,Sta148
2020-07-22 13:00:00,3,7,0,Sta148
2020-07-23 13:00:00,4,7,0,Sta148
2020-07-17 13:00:00,5,7,1,Sta149
2020-07-18 13:00:00,6,7,1,Sta149
2020-07-19 13:00:00,7,7,1,Sta149
2020-07-20 13:00:00,1,7,1,Sta149
2020-07-21 13:00:00,2,7,1,Sta149
2020-07-22 13:00:00,3,7,1,Sta149
2020-07-23 13:00:00,4,7,1,Sta149
2020-07-17 13:00:00,5,7,0,Sta150
2020-07-18 13:00:00,6,7,0,Sta150
2020-07-19 13:00:00,7,7,0,Sta150
2020-07-20 13:00:00,1,7,0,Sta150
2020-07-21 13:00:00,2,7,0,Sta150
2020-07-22 13:00:00,3,7,0,Sta150
2020-07-23 13:00:00,4,7,0,Sta150
2020-07-17 13:00:00,5,7,0,Sta151
2020-07-18 13:00:00,6,7,0,Sta151
2020-07-19 13:00:00,7,7,0,Sta151
2020-07-20 13:00:00,1,7,0,Sta151
2020-07-21 13:00:00,2,7,0,Sta151
2020-07-22 13:00:00,3,7,0,Sta151
2020-07-23 13:00:00,4,7,0,Sta151
2020-07-17 13:00:00,5,7,0,Sta152
2020-07-18 13:00:00,6,7,0,Sta152
2020-07-19 13:00:00,7,7,0,Sta152
2020-07-20 13:00:00,1,7,0,Sta152
2020-07-21 13:00:00,2,7,0,Sta152
2020-07-22 13:00:00,3,7,0,Sta152
2020-07-23 13:00:00,4,7,0,Sta152
2020-07-17 13:00:00,5,7,0,Sta153
2020-07-18 13:00:00,6,7,0,Sta153
2020-07-19 13:00:00,7,7,0,Sta153
2020-07-20 13:00:00,1,7,0,Sta153
2020-07-21 13:00:00,2,7,0,Sta153
2020-07-22 13:00:00,3,7,0,Sta153
2020-07-23 13:00:00,4,7,0,Sta153
2020-07-17 13:00:00,5,7,1,Sta154
2020-07-18 13:00:00,6,7,1,Sta154
2020-07-19 13:00:00,7,7,1,Sta154
2020-07-20 13:00:00,1,7,1,Sta154
2020-07-21 13:00:00,2,7,1,Sta154
2020-07-22 13:00:00,3,7,1,Sta154
2020-07-23 13:00:00,4,7,1,Sta154
2020-07-17 13:00:00,5,7,0,Sta155
2020-07-18 13:00:00,6,7,0,Sta155
2020-07-19 13:00:00,7,7,0,Sta155
2020-07-20 13:00:00,1,7,0,Sta155
2020-07-21 13:00:00,2,7,0,Sta155
2020-07-22 13:00:00,3,7,0,Sta155
2020-07-23 13:00:00,4,7,0,Sta155
2020-07-17 13:00:00,5,7,0,Sta156
2020-07-18 13:00:00,6,7,0,Sta156
2020-07-19 13:00:00,7,7,0,Sta156
2020-07-20 13:00:00,1,7,1,Sta156
2020-07-21 13:00:00,2,7,1,Sta156
2020-07-22 13:00:00,3,7,1,Sta156
2020-07-23 13:00:00,4,7,1,Sta156
2020-07-17 13:00:00,5,7,1,Sta157
2020-07-18 13:00:00,6,7,1,Sta157
2020-07-19 13:00:00,7,7,1,Sta157
2020-07-20 13:00:00,1,7,1,Sta157
2020-07-21 13:00:00,2,7,1,Sta157
